userId,movieId,rating
1, 0, 5.0
1, 1, 5.0
1, 2, 4.0
1, 3, 4.0
1, 4, 4.0
1, 5, 4.0
1, 6, 4.0
1, 7, 3.0
1, 8, 5.0
1, 9, 3.0
1, 10, 3.0
1, 11, 4.0
1, 12, 5.0
1, 13, 5.0
1, 14, 5.0
1, 15, 5.0
1, 16, 4.0
1, 17, 5.0
1, 18, 3.0
1, 19, 4.0
1, 20, 4.0
1, 21, 4.0
1, 22, 5.0
1, 23, 4.0
1, 24, 5.0
1, 25, 3.0
1, 26, 5.0
1, 27, 4.0
1, 28, 4.0
1, 29, 5.0
1, 30, 4.0
1, 31, 5.0
1, 32, 5.0
1, 33, 4.0
1, 34, 4.0
1, 35, 5.0
1, 36, 5.0
1, 37, 5.0
1, 38, 5.0
1, 39, 5.0
1, 40, 4.0
1, 41, 5.0
1, 42, 5.0
1, 43, 5.0
1, 44, 5.0
1, 45, 4.0
2, 46, 4.5
2, 47, 4.0
2, 48, 4.0
2, 49, 4.0
2, 50, 5.0
2, 51, 5.0
3, 52, 2.0
3, 53, 0.5
3, 54, 0.5
3, 55, 3.0
3, 56, 0.5
3, 57, 5.0
3, 58, 5.0
3, 59, 0.5
4, 4, 1.0
4, 6, 5.0
4, 60, 4.0
4, 61, 4.0
4, 62, 5.0
4, 63, 3.0
4, 36, 5.0
4, 64, 4.0
4, 46, 1.0
4, 65, 3.0
4, 66, 5.0
4, 67, 1.0
4, 68, 5.0
4, 69, 4.0
4, 70, 1.0
4, 71, 4.0
4, 72, 4.0
4, 73, 5.0
4, 74, 3.0
4, 75, 5.0
4, 76, 1.0
4, 77, 2.0
4, 78, 4.0
4, 79, 2.0
4, 80, 3.0
4, 81, 5.0
4, 82, 4.0
4, 83, 5.0
4, 84, 4.0
4, 85, 1.0
4, 86, 5.0
4, 87, 4.0
4, 88, 2.0
4, 89, 3.0
4, 90, 4.0
4, 91, 2.0
4, 92, 4.0
4, 93, 1.0
4, 94, 4.0
4, 95, 3.0
4, 96, 2.0
4, 97, 1.0
4, 98, 4.0
5, 99, 4.0
5, 100, 3.0
5, 101, 3.0
5, 102, 2.0
5, 103, 4.0
5, 104, 3.0
5, 105, 4.0
5, 106, 3.0
5, 107, 4.0
6, 108, 4.0
6, 0, 1.0
6, 109, 5.0
6, 110, 4.0
6, 111, 4.0
6, 112, 4.0
6, 113, 5.0
6, 114, 3.0
6, 6, 4.0
6, 115, 5.0
6, 116, 5.0
6, 117, 2.0
6, 118, 3.0
6, 119, 4.0
6, 120, 3.0
6, 71, 4.0
6, 121, 3.0
6, 122, 3.0
6, 123, 4.0
6, 124, 3.0
6, 125, 3.0
6, 126, 4.0
6, 127, 3.0
